sample_id,price
51405,21.566932671191545
265797,29.309433702113772
138398,27.521307820416325
73573,11.547974500847223
85055,7.199464092763586
280067,10.114628502659452
137431,4.815441240665523
91429,23.979163297541042
154034,21.725145701985042
116727,17.504531307816698
182200,5.121920369721034
202913,9.563013798074582
41075,14.383103012994265
272372,16.144108182358714
132420,14.059447015680103
210079,5.696671121051656
294989,9.975034125456101
274057,18.060461728753875
33113,6.449739050792749
172578,17.628370893898833
197088,37.881742266391491
7500,29.926562294090893
198324,14.073661572611368
63998,10.124921232244812
279777,17.752125903828478
178413,24.702635057926429
71992,26.141475867400924
75495,5.801611929429644
199164,7.028954585848986
37765,15.114612698293366
62465,15.747539793693965
192640,16.942784372530248
262450,10.563966647996452
120815,27.712120094842298
169004,13.230927777769775
80525,25.065986076313258
156341,8.017703606335150
95617,6.440038894664835
41550,7.918713557250901
230458,12.385466770415233
98779,7.120749151711271
123712,20.257735072943909
17544,22.925990796610733
55961,20.721171935686844
260969,2.981425923935646
202180,13.412716304050008
229779,8.612348022253759
274381,20.347862488302130
286656,17.549741872113778
44201,9.528814405341626
111861,22.207200803790354
218418,10.005873367113747
294520,10.280873256659804
183169,5.903506294835112
189670,29.246798980437838
250436,11.240073111588609
229492,21.852503399088000
182872,16.379705774877863
86360,9.270507134225932
183542,17.843984000450597
202559,18.700319248175131
275362,7.397232295762128
173207,9.804638097141888
196620,42.008032751814653
46224,7.791364903086475
68437,22.901833117194919
80666,8.557770920509471
159945,13.059535045790359
237582,13.022333358183968
242662,8.045427198425303
137975,17.263179308348256
280023,7.245372892025783
61714,59.071803369762975
66301,12.467507901565108
158488,7.368142300381884
250577,19.939459110540007
339,5.225013410613713
219900,12.670419611541382
101932,19.766912637762118
230033,12.099088649044614
179146,11.314978589153053
88453,7.724272505873434
232080,9.994900498032136
236380,8.993484316771038
36298,14.078260527916203
100042,28.346086276091320
33802,7.497040494896612
126456,9.177063119733056
269642,6.992179298921158
136069,9.152785812943723
123333,25.088306740645088
88695,12.979551830262011
276451,10.061639533473594
89915,18.922329780065049
211863,12.114697281645993
10896,9.598150256211003
107117,11.076784312379491
77618,5.028545305988029
236618,9.068616850515244
74304,21.883209425475460
52501,24.436192682858252
283617,9.459866004821485
271911,8.977987971365362
35288,10.636350470326320
256429,5.524688968537578
184753,10.992062587620293
68944,11.361795821471418
95915,24.147282024136512
221687,5.676988517232214
210478,6.085459945447132
48424,12.554995436528419
177409,14.848019005464769
78420,9.089808069602105
176264,6.724901422512029
82513,12.270535960080970
227407,14.940431120711860
132121,20.627792806678375
74415,23.554091092779593
114129,6.899992997689353
293366,23.229732660956092
48856,7.692796117307704
241464,4.303804236258201
43062,19.677246729184343
119282,35.555952338660077
52260,47.928708377971404
242377,16.142771937934885
9119,9.829300756721286
169677,10.242855352345348
173513,18.404437013235988
93989,11.040500351740594
77791,16.372095101635828
210666,14.744729035074135
207164,18.255069193502340
135493,11.861990388881598
237557,7.507939191847816
55917,15.453718524137088
92217,52.855602165142237
229377,25.393173693661630
234973,23.079058944947654
129461,7.190105328215300
209523,11.918907763886292
255164,33.765227261888398
157810,3.976753046326285
253491,15.428955955437397
51579,38.759028563324925
49640,10.253999114024561
104108,23.640958640305090
91441,11.719554766240217
60315,5.365619222801007
230268,9.016469096471990
45131,17.915073000431807
185230,7.358004050738819
199781,20.867788139928809
243743,26.769511164868657
247450,39.580679468757012
147073,36.836756165495203
220960,51.894693792946761
139412,82.314938039872175
269555,10.285260412547853
263478,20.101644824948117
46237,10.408539596638819
28487,40.624181431537316
223318,20.369275346047488
35335,19.078398678433111
76852,25.828269224399094
195615,48.756929895093279
19785,37.922739310551187
155422,19.020620342940965
37497,18.136051180119011
196310,52.097677021947355
56179,36.341632189729395
264761,32.073578987267247
33183,18.083341874394769
166210,9.838681964229885
266697,3.936339264418940
162006,71.697074876615062
274980,11.367780521659364
23245,19.604284117268406
253531,7.347101718525560
42589,6.029022536748914
31370,8.870733298832402
142522,49.365803573900777
139767,25.912395797786566
133779,4.726231503871948
130212,7.107923403789759
84574,12.357333279724802
44340,29.908754426627077
77811,16.070677771881147
259565,14.242463044943070
72190,6.514130191390214
162262,18.134711064711219
165587,9.400216074398434
287437,7.161169400464019
178423,11.081147101272308
271403,11.913629828763314
148677,19.242344787358590
292698,18.933278472740113
245902,40.048408810202474
229253,52.952759582757928
258026,16.626628946906227
217108,22.953760021557347
3736,16.385929774626863
25647,13.026601551840178
140871,14.078032360208164
34899,8.943848986243417
294862,15.305885015832171
201844,6.655486240728713
168552,17.090421580677276
1584,39.792236354515651
105443,6.914860445380756
29,15.137600302690974
87390,14.610058126130838
237828,11.228396947128630
255859,3.973029178320638
277469,7.724927407171664
78072,5.547136835859790
291650,10.033918560297952
209018,21.199740964723048
136893,13.979649642626796
130694,23.601218613390959
242453,18.798111682387830
156879,22.995020724412885
165569,10.892682738229736
240030,5.054561678170394
194384,12.019349772194747
22442,17.646646032980382
237018,10.573297594894026
31479,6.830571499783668
69421,5.727276266052280
252493,10.311648521261683
279229,9.999613338463622
85273,9.257351221704644
82316,12.255967696822246
199653,18.018565011403851
86791,14.574762936792464
149618,13.576898191333285
111608,12.690589614430730
60465,8.849479717663986
162896,10.207057835638299
54756,15.399921179934598
235169,27.253619154953487
209144,18.593023328541854
279740,5.208862217079286
165601,9.120648755387512
110683,13.977507022239545
250065,12.492022481244348
294628,24.316418625505801
170445,13.485780260854636
141217,16.528224846834100
277717,10.709708305524245
261777,9.785715136906919
139498,14.939616298645612
275613,9.056592425331139
59647,24.288838502830739
242166,15.858336342984288
45718,22.820054748294787
47816,7.362549354749481
67254,12.039186979830536
151668,10.262597324631420
58708,17.908092939419156
69920,24.979814929016150
286290,4.715150612825130
31270,9.632766085142402
270625,5.803541841545020
85450,56.600308590286758
180560,13.683313277767093
281855,7.221911463365622
145990,45.947358597655295
290820,8.315378473600489
265958,21.322096307794471
16972,26.765185413012382
147689,42.703228765226456
236919,10.131249340572447
212118,10.262449616821378
244194,15.190023770031919
127745,45.359094320820134
171,17.696992030061175
234747,12.041857590895134
221193,26.539880051377718
59250,24.543447045423829
227346,15.942827980686323
8586,37.835856489151197
115459,15.482862944266595
165552,18.547613059471740
260400,14.456338471548003
146994,15.442978467981126
21896,17.287176865390396
230892,23.450884986586697
33182,13.588078335922262
230034,23.226544526648826
254046,4.057635475581309
179907,7.142532626022967
159398,14.273866917313280
152811,7.297577417991363
247424,25.897382203285037
18412,40.061102574735493
64533,8.143844490889178
155788,9.907688262343992
3176,11.478555404483565
290042,22.484112620889711
264960,14.511443468626547
210421,15.030850444079125
280633,14.954493311190234
197920,12.670689422163804
164529,20.098245794692030
186517,6.020281709125459
56034,15.739851063916408
19945,39.901749621430000
160537,7.590591806558099
210957,41.015956971890063
252829,24.732982311263296
210814,22.871311255587131
50860,17.441860815065070
112768,55.830972356987367
233071,8.249929921415648
212158,17.932232300907145
237433,9.764613757315619
58228,15.415705792909245
217334,21.854333868809668
283218,26.183494850174490
160561,8.857396576578145
15058,30.803985907150441
33074,9.877073885571690
124427,14.509997653849666
54055,15.296888454803584
151402,36.832240488561112
98198,12.299321267163492
121518,9.943670099416519
152495,34.237326031089424
38570,11.597267602748081
233869,5.179858203399145
196456,58.889855808421885
211683,26.180696234652896
48357,25.899519874589942
77027,25.964474665711503
16458,5.667019892282257
126065,15.732001747571317
152938,5.359749877076262
243223,27.899980225306727
115168,47.088348505771400
94487,7.508157838291605
213466,21.288509422298663
43733,15.915952042254954
75516,6.634106522635319
32694,9.855221418351118
145717,57.088824794789048
80555,14.113745264777702
11445,10.332733770128632
233276,25.102239942464031
148100,15.972257178806283
141833,12.826361949097230
97809,33.019755372383067
57790,15.467931226132341
188892,22.009641729854792
199638,11.142315744957550
232691,19.227064754719855
4760,21.225128044634520
130019,13.345083980855913
79530,6.748576082397600
177837,14.619818630748531
28383,9.747311882335209
77200,9.491172056488098
109921,12.348167268648908
274340,22.685191266590657
189288,4.857754949299490
289213,13.352751416293540
160419,11.727368016456770
20298,41.481584409119748
57148,7.913041159685475
172304,28.978446952875366
107295,12.845077225102653
55122,99.710786198425225
221825,17.705163198071723
10342,19.171018367876112
2581,40.968973498479315
282202,2.472276944261362
116523,16.820053612677786
295646,13.605701895619186
296128,16.049674586247381
38268,11.850754905700857
189064,32.400229657313368
147934,44.487864917122451
7015,4.739691417803754
118658,7.842657353807800
92173,32.832515695148707
57967,11.492330210750847
103607,8.665433101608693
187981,23.135550208126229
78344,16.998953309000093
205567,41.507963461122003
276545,11.101169356981757
37341,25.282384814496620
25936,3.513127627688874
229487,10.389832460858363
131482,12.287985029970823
227001,30.320354191431193
189122,15.749271613836067
73886,12.926699759627510
256292,11.091164361103816
87335,12.889083907100764
269468,13.776346478562175
96000,13.056911726956397
259528,24.026620796593349
173940,10.479605682868677
159081,21.486152351482964
212514,9.427583537552769
60396,19.717095223526293
157432,98.511732903969246
184761,14.151186485450641
258209,15.334594895689808
63310,15.623662977457542
43898,12.660558700670641
292241,6.517886184205809
278709,20.070822957238484
58137,16.549414117139811
258363,7.245471714472160
296482,11.779278915382760
227302,9.194956992340225
285372,4.868721261599458
215556,6.829110684183311
200207,6.191428108822381
45666,14.383669432973273
128739,18.241828035330276
154790,26.475467394020122
240855,13.122659492947005
82386,16.215034652927379
101007,15.847485945775116
164638,5.286215233131562
85456,8.749966793127864
25535,14.599673503041823
4419,9.296375006380211
242246,20.990621786318155
279088,10.912223839098118
190180,10.303633510141870
170536,14.854826810316291
147778,43.761107718473326
141102,11.538721193070179
245342,27.682752517302259
60372,17.084191077867935
43490,7.583070334964830
107163,19.987074685550155
228585,22.704208782634520
165998,6.112694315492607
66816,28.014461014773218
210953,16.843854267920619
66580,19.870897400307094
119938,18.864118169908370
126869,15.455466046043506
11347,14.687195700948905
265603,25.220778554923648
176821,17.444355797634149
280163,27.141447685790716
281740,6.519965523682366
230627,31.242102687917473
221377,25.356117461176254
212362,20.255520636446843
37556,9.728989469009797
214495,24.697036275890667
171228,5.287830615059427
242857,62.655218651106871
278310,12.813321625594430
170202,33.035398839126543
57461,11.390906231591755
40929,11.854699337981870
78734,4.529724996367044
53454,34.246585640757012
177664,24.812718932745742
202720,182.103554508107948
141733,19.247082948973738
141841,10.211878410574968
223672,30.070552202777900
215057,26.180858753570739
289017,14.847257874467076
188483,36.331521246608958
137307,2.466453372675955
113814,11.935474980924571
169438,14.628166235269628
293473,8.872384714755450
86678,11.266037436350242
11163,15.693457034894204
157492,87.180910095684951
93876,13.006525403413985
150354,10.877039911019905
45668,3.945513331496657
26729,15.701804937551481
237914,48.477081616604394
101656,39.949102130887390
259958,15.532445354274193
53711,8.827048891921194
53247,17.785477337731511
49068,22.757997546518240
111634,34.595447063947731
260262,25.338451611789559
95854,18.955795081024128
196435,62.550804297540481
130791,21.969570402833831
12085,14.814136628691287
1216,8.363717381746202
207769,13.008765536405395
88376,14.696611850430703
213663,11.096552797853468
274235,7.074307609518053
